date,temperature,humidity,wind_speed,wind_direction,pressure,precipitation,cloud_coverage,weather_condition,forecasted_weather
2015-09-03,25.463671163297217,77.4,10.438376054645296,184.71,1011.3,28.741905091833665,80.17,stormy rain,heavy rain and storms
2015-09-04,29.08651190734906,77.26,9.337931291319965,184.08,1010.48,25.772663057048852,78.29,stormy rain,heavy rain and storms
2015-09-05,28.55797268162987,78.5,12.329778250739103,196.92,1009.94,47.93077565774125,81.42,stormy rain,heavy rain and storms
2015-09-06,33.30559743992751,80.96,12.050397835144208,163.79,1011.48,30.744137171979993,81.46,stormy rain,heavy rain and storms
2015-09-07,32.881596381934585,74.11,11.08461770095054,158.62,1010.56,20.85440830638192,75.92,stormy rain,heavy rain and storms
2015-09-08,33.851926292778515,77.71,10.967637449466533,158.33,1009.95,27.695250535183717,78.79,stormy rain,heavy rain and storms
2015-09-09,25.96590374958082,78.54,11.642765601450868,186.04,1009.86,29.906336554724305,77.33,stormy rain,heavy rain and storms
2015-09-10,25.881146047075724,78.1,11.854450108582546,156.33,1008.45,33.74919272853263,78.79,stormy rain,heavy rain and storms
2015-09-11,25.95285117901635,77.32,12.713863522602065,169.75,1010.98,48.608223474860594,81.88,stormy rain,heavy rain and storms
2015-09-12,28.719372270234217,79.48,12.750253675080517,203.29,1009.99,20.128016679098707,78.88,stormy rain,heavy rain and storms
2015-09-13,33.30364898911925,76.46,9.320973296206294,175.21,1009.28,49.60715838505084,80.33,stormy rain,heavy rain and storms
2015-09-14,28.792294746491365,78.95,12.545652292241503,187.17,1008.94,43.72178051181266,80.29,stormy rain,heavy rain and storms
2015-09-15,27.643354519434155,79.33,10.990700025828188,174.92,1008.43,27.453438879227846,81.08,stormy rain,heavy rain and storms
2015-09-16,29.345516289377283,78.06,10.761797296507778,163.79,1009.04,33.895476691447705,80.62,stormy rain,heavy rain and storms
2015-09-17,34.15771779748156,79.21,11.079370703452174,203.46,1010.77,26.112737598839225,77.92,stormy rain,heavy rain and storms
2015-09-18,33.89351247723273,78.11,12.726872794517215,169.88,1010.69,21.50429874993476,76.92,stormy rain,heavy rain and storms
2015-09-19,31.874522287959795,77.95,12.800491376918579,190.67,1010.51,33.66639084592728,76.96,stormy rain,heavy rain and storms
2015-09-20,34.191022157061994,81.02,9.887296177672567,155.83,1010.1,32.55417381028285,85.42,stormy rain,heavy rain and storms
2015-09-21,30.892669058285588,81.02,11.20070613421884,168.79,1009.08,24.337028355380387,77.54,stormy rain,heavy rain and storms
2015-09-22,26.22812363330029,80.12,11.128690806460304,147.29,1012.19,43.09124189864145,77.79,stormy rain,heavy rain and storms
2015-09-23,34.56913454038734,78.82,11.105125011558213,209.83,1010.74,46.36089324201993,81.92,stormy rain,heavy rain and storms
2015-09-24,30.767994634937875,79.11,12.404010329646608,189.58,1011.09,44.28184916189848,79.42,stormy rain,heavy rain and storms
2015-09-25,33.323565024081915,78.89,11.066872263680018,152.21,1009.16,45.44460884162717,80.17,stormy rain,heavy rain and storms
2015-09-26,29.770691327415456,77.68,10.51545901117083,136.42,1007.68,27.63011962193266,77.71,stormy rain,heavy rain and storms
2015-09-27,29.679842915990164,75.77,12.859881204750984,194.54,1010.92,24.795922887995218,75.29,stormy rain,heavy rain and storms
2015-09-28,30.618862131684438,78.95,11.463212000809579,171.08,1010.87,26.20651590744542,78.92,stormy rain,heavy rain and storms
2015-09-29,33.9985587388458,75.81,12.521923903703883,191.54,1010.49,27.041907398144666,74.58,stormy rain,heavy rain and storms
2015-09-30,27.234722844774353,79.93,10.271587478924458,179.71,1009.85,21.956095661052466,77.83,stormy rain,heavy rain and storms
2015-10-01,29.822112990488463,76.31,11.99814351796246,178.46,1010.92,27.595494939984075,77.25,rainy,daily rain
2015-10-02,29.576160749217276,79.89,10.954285590539987,190.75,1011.1,10.413297247530808,77.25,rainy,daily rain
2015-10-03,27.89241030093448,78.61,11.258961746527913,146.17,1009.69,13.592781689060882,78.79,rainy,daily rain
2015-10-04,27.824226413627564,75.81,10.632489317193015,217.0,1009.36,13.65164917043996,74.42,rainy,daily rain
2015-10-05,30.338396469324888,77.92,9.037496758887398,148.5,1011.21,22.59125080101069,77.79,rainy,daily rain
2015-10-06,29.164169032282366,76.79,9.632824983585458,179.38,1010.26,18.42325767053846,77.96,rainy,daily rain
2015-10-07,29.714099926111118,75.96,12.963909462237583,159.12,1008.09,17.63320878401791,74.29,rainy,daily rain
2015-10-08,27.07541912759232,77.86,12.581344705542708,163.58,1008.05,21.786649770751,77.54,rainy,daily rain
2015-10-09,31.386204510203903,76.16,9.87807490783847,163.17,1009.97,16.861668850017633,79.17,rainy,daily rain
2015-10-10,29.448614589413943,80.7,10.077777573099173,123.88,1008.88,17.969777008634296,78.71,rainy,daily rain
2015-10-11,26.92209140080957,76.21,10.858421584997076,156.33,1010.18,25.502044788962365,76.92,rainy,daily rain
2015-10-12,27.45003590549095,78.34,10.77468960241002,188.46,1008.11,24.19350917453928,79.38,rainy,daily rain
2015-10-13,33.42302940022343,77.74,11.647030934661483,156.08,1008.12,10.690168922690564,70.96,rainy,daily rain
2015-10-14,25.119952865494376,78.58,12.335461932341097,175.58,1009.3,13.89394139171933,78.92,rainy,daily rain
2015-10-15,25.59049425251288,77.79,11.38592676494979,198.04,1007.89,11.749769610421714,76.17,rainy,daily rain
2015-10-16,30.15091452130794,79.25,9.148161888964278,181.83,1009.11,21.210413723035145,76.46,rainy,daily rain
2015-10-17,28.266116143955887,75.73,10.006439666440095,184.5,1007.56,24.34874633938261,76.54,rainy,daily rain
2015-10-18,34.984950228906996,75.87,12.840048675912293,183.75,1009.32,22.517292287407507,79.71,rainy,daily rain
2015-10-19,25.54386803094959,78.97,12.33209347618193,133.25,1010.39,11.134038207897941,77.96,rainy,daily rain
2015-10-20,31.358204305549947,78.96,9.598650530666854,158.0,1008.64,28.228810265203485,79.62,rainy,daily rain
2015-10-21,25.053458456345652,78.98,9.822945614315628,177.17,1009.66,15.50546912258011,79.38,rainy,daily rain
2015-10-22,26.969988793071337,77.95,9.659489698510267,185.5,1010.65,29.80532766712565,79.71,rainy,daily rain
2015-10-23,26.04085471468579,78.02,11.430071605650987,173.88,1008.74,15.849305334331822,77.83,rainy,daily rain
2015-10-24,33.53489444386258,76.29,11.64708177754233,213.62,1009.51,16.778995734688174,80.29,rainy,daily rain
2015-10-25,28.171309078928477,78.86,11.96809451836798,172.21,1008.67,23.39479987292789,78.38,rainy,daily rain
2015-10-26,27.919350436254224,78.08,9.230113145794999,193.71,1009.7,19.440942519855923,77.62,rainy,daily rain
2015-10-27,31.430377224661797,79.89,12.777220058746307,171.0,1009.84,16.00368469840812,78.0,rainy,daily rain
2015-10-28,28.265326748682195,80.11,9.54346784341891,184.25,1010.67,22.067502639325077,79.62,rainy,daily rain
2015-10-29,31.07240950498983,78.97,9.430260152985998,207.96,1011.12,20.2591848984351,78.75,rainy,daily rain
2015-10-30,33.62296282712971,78.49,11.005763013716264,164.54,1009.51,10.662699690774868,81.04,rainy,daily rain
2015-10-31,33.88824201317206,78.13,12.655574515721549,165.88,1010.27,27.138403628651673,76.54,rainy,daily rain
2015-11-01,18.321880090002765,70.88,9.37553476997772,210.75,1010.31,1.1280440643056036,33.83,cold,cold with light rain
2015-11-02,16.505962148900046,69.04,10.461103944425114,160.42,1010.92,4.9437696091146375,37.92,cold,cold with light rain
2015-11-03,18.090545193026877,68.1,10.577126609493874,189.08,1010.65,6.8897815371334685,37.42,cold,cold with light rain
2015-11-04,16.497775618590396,70.91,12.787040007743556,173.54,1009.36,1.7848299495253392,37.58,cold,cold with light rain
2015-11-05,10.116828056733127,68.88,9.56051350930694,159.33,1008.71,5.237453280735153,33.08,cold,cold with light rain
2015-11-06,11.064350301617441,71.7,9.010420435554606,150.67,1010.33,9.548875207094776,36.71,cold,cold with light rain
2015-11-07,13.550398017583367,70.43,10.953819967165687,185.0,1010.5,4.025213794978743,38.5,cold,cold with light rain
2015-11-08,12.224402233459198,69.03,11.491330080183513,162.25,1009.08,6.7922171787067525,34.83,cold,cold with light rain
2015-11-09,10.110654611008215,67.96,9.531446744290422,195.17,1010.92,7.5585671666399,35.33,cold,cold with light rain
2015-11-10,13.578024332246986,71.61,12.25073130912833,191.04,1009.86,6.300925058746003,45.58,cold,cold with light rain
2015-11-11,12.558230964788823,69.08,12.251174636780839,162.33,1009.08,4.120790252753377,38.21,cold,cold with light rain
2015-11-12,13.508838262315919,69.52,9.849408930170144,182.08,1009.71,2.5949485428635906,40.42,cold,cold with light rain
2015-11-13,17.208611153196586,68.85,11.070639972826665,183.54,1010.16,7.284982549921383,33.17,cold,cold with light rain
2015-11-14,15.86329211269319,68.88,10.49657848830327,161.29,1009.84,6.815276062351973,36.71,cold,cold with light rain
2015-11-15,16.66586146553174,69.58,12.51977461570514,240.92,1010.79,3.2708089264015823,32.38,cold,cold with light rain
2015-11-16,11.710905677253486,72.44,9.191611065802517,168.75,1011.35,4.280882125138334,38.75,cold,cold with light rain
2015-11-17,12.659947610533486,66.67,12.326697681747998,146.92,1011.09,4.259141739351939,34.42,cold,cold with light rain
2015-11-18,11.272013779355198,70.57,9.394638536389973,174.83,1010.99,1.1076609301639109,33.58,cold,cold with light rain
2015-11-19,16.25746803729237,67.64,9.888915797738012,191.21,1011.21,4.56554004584458,27.42,cold,cold with light rain
2015-11-20,14.533548134740585,67.91,9.87123098466198,183.21,1007.9,6.550152391202985,36.12,cold,cold with light rain
2015-11-21,16.297629063787788,68.25,10.918798149133902,130.83,1009.42,1.1770547468505834,33.96,cold,cold with light rain
2015-11-22,14.619054078807942,72.34,9.711589589347426,149.08,1010.34,8.18887098181018,38.04,cold,cold with light rain
2015-11-23,13.737341788539876,65.57,9.019988462794077,197.62,1008.87,2.4181023266250072,31.08,cold,cold with light rain
2015-11-24,16.056080714241936,69.89,10.233197637191614,210.54,1009.55,1.810848498686097,44.38,cold,cold with light rain
2015-11-25,10.222726746124334,68.05,9.249130803928482,176.21,1009.73,9.09895897336391,38.79,cold,cold with light rain
2015-11-26,15.47453747838593,67.13,12.909729863511698,174.88,1010.37,9.81980525094614,30.67,cold,cold with light rain
2015-11-27,11.930123685022313,70.11,11.467031276689482,144.54,1009.12,4.217776385179807,39.25,cold,cold with light rain
2015-11-28,15.410920292741931,70.84,10.65394638618248,183.29,1010.66,4.412122847773836,36.67,cold,cold with light rain
2015-11-29,13.536196006348733,69.03,9.403566216826356,162.46,1009.81,9.044678115077573,37.54,cold,cold with light rain
2015-11-30,13.591487201755506,69.54,10.65967169444048,165.79,1008.6,8.449607663126985,32.54,cold,cold with light rain
2015-12-01,17.976916550067322,69.2,11.996566965618536,166.29,1010.9,6.474864558981688,34.38,cold,cold with light rain
2015-12-02,13.727476315572195,69.14,11.336878735305191,166.21,1009.47,8.995376580830243,33.46,cold,cold with light rain
2015-12-03,13.211145803801008,73.57,12.923537239082124,159.42,1011.74,2.306571728706526,44.83,cold,cold with light rain
2015-12-04,11.314981730244417,66.92,12.329174267565895,169.83,1011.29,8.927837563560814,33.0,cold,cold with light rain
2015-12-05,14.728617162665152,65.93,11.813798631843241,132.42,1009.52,2.724662666954138,38.17,cold,cold with light rain
2015-12-06,19.284186252418436,66.89,9.634769800980903,193.17,1009.99,9.388737262004067,33.21,cold,cold with light rain
2015-12-07,16.238322626868076,69.17,10.209180796554843,182.58,1010.01,8.245934038207508,40.04,cold,cold with light rain
2015-12-08,15.346326035179423,70.68,12.860735828786943,198.29,1010.45,5.889386994032682,44.33,cold,cold with light rain
2015-12-09,14.911718500750373,69.22,10.855620196939608,148.08,1009.44,2.70985657294228,37.21,cold,cold with light rain
2015-12-10,14.512488346965196,68.75,9.015566969263691,167.67,1011.81,8.249094552649224,37.46,cold,cold with light rain
2015-12-11,14.159015424205649,68.36,11.241948714079866,163.58,1010.4,1.9345142898942689,37.25,cold,cold with light rain
2015-12-12,12.73981534283324,69.5,12.23219607062575,179.75,1011.21,3.6852823756227764,30.96,cold,cold with light rain
2015-12-13,10.947942168525715,67.39,11.312746968744927,174.71,1009.92,7.799792607981772,31.96,cold,cold with light rain
2015-12-14,19.765086994851266,70.23,12.364510801452209,229.75,1010.6,7.868985982981851,36.46,cold,cold with light rain
2015-12-15,11.106825196878535,65.94,9.299437400772259,179.83,1009.89,7.16344052619209,29.46,cold,cold with light rain
2015-12-16,16.7704979704016,70.82,11.577954382960726,148.83,1009.11,8.299965035035914,37.46,cold,cold with light rain
2015-12-17,17.929266739529233,69.16,9.078575421234131,189.58,1009.36,9.924274894686114,33.46,cold,cold with light rain
2015-12-18,12.953315862325796,66.33,10.875345065735448,180.5,1010.17,4.819107103006555,31.79,cold,cold with light rain
2015-12-19,16.152656538287196,68.99,10.244293624487467,188.0,1011.4,6.760667462047591,36.29,cold,cold with light rain
2015-12-20,16.76811640300466,68.06,12.469807861512887,183.58,1009.54,6.540943748151709,36.83,cold,cold with light rain
2015-12-21,16.756182527866827,66.17,9.14517787418214,171.83,1010.96,1.3728236927594697,30.46,cold,cold with light rain
2015-12-22,19.696588889548213,69.79,10.27299129515945,187.88,1010.2,9.751293374261333,33.71,cold,cold with light rain
2015-12-23,17.5781278497611,70.24,9.441258398506008,195.21,1009.4,9.06497735455002,34.29,cold,cold with light rain
2015-12-24,14.94554525677484,70.02,12.451735656207113,183.5,1009.71,7.7635190997460075,36.17,cold,cold with light rain
2015-12-25,17.476918429395347,71.0,9.433490921154235,166.54,1010.94,2.9745174246100556,41.67,cold,cold with light rain
2015-12-26,18.977848448758838,67.74,11.158728161549485,166.21,1011.14,2.1520035526742936,28.88,cold,cold with light rain
2015-12-27,16.596219849645433,68.61,12.801533931757476,233.17,1010.35,7.23575312972293,31.5,cold,cold with light rain
2015-12-28,11.233096920223254,68.28,11.385439877864481,188.62,1010.0,2.848144760480228,41.83,cold,cold with light rain
2015-12-29,18.74555014193571,68.38,10.6957562323403,197.0,1009.44,1.8734376667561716,33.58,cold,cold with light rain
2015-12-30,19.06000223064987,71.71,12.022146470675517,190.33,1010.87,4.550077189822618,42.0,cold,cold with light rain
2015-12-31,13.604992457335339,66.5,12.295971651983193,192.58,1009.86,7.064410033031326,26.21,cold,cold with light rain
2016-01-01,17.398943493924314,67.09,9.716330567978886,242.75,1010.98,4.347329966168395,33.54,cold,cold with light rain
2016-01-02,17.111520686921217,69.27,11.064109903756952,179.46,1010.5,7.519219507329629,34.42,cold,cold with light rain
2016-01-03,10.407930530513363,68.67,9.339209121843489,212.33,1009.04,9.301794624065048,29.38,cold,cold with light rain
2016-01-04,14.778415845252766,67.96,12.574240642369572,200.62,1009.15,1.048811460956443,39.96,cold,cold with light rain
2016-01-05,14.984877796822747,65.86,11.48768255629426,182.71,1008.75,4.57659046832559,36.54,cold,cold with light rain
2016-01-06,15.296980311908674,68.66,12.780017394780359,171.38,1010.06,1.8080414856198481,33.46,cold,cold with light rain
2016-01-07,18.267356927284276,68.11,12.44162724390767,208.25,1009.94,6.241983851807928,33.71,cold,cold with light rain
2016-01-08,16.236119576100634,71.58,9.631431827724743,152.92,1008.31,1.382128329688824,43.46,cold,cold with light rain
2016-01-09,17.846548577277918,70.39,9.917091203310529,161.04,1010.18,5.815489141363901,36.21,cold,cold with light rain
2016-01-10,16.261844930353586,69.52,10.231938233111942,195.54,1010.72,6.654635511373505,36.88,cold,cold with light rain
2016-01-11,17.492904386620047,71.48,11.53295769800256,181.71,1011.21,7.185764558329476,41.62,cold,cold with light rain
2016-01-12,16.297562286400378,68.72,11.338526285131428,164.17,1008.46,5.0395705746246495,38.71,cold,cold with light rain
2016-01-13,19.59842423713968,69.14,10.579154786831392,232.88,1011.79,1.7256252446994242,36.25,cold,cold with light rain
2016-01-14,16.764202060958365,68.93,9.219774240869874,219.38,1009.63,1.0084342638312553,37.75,cold,cold with light rain
2016-01-15,16.21395937879923,69.25,11.009341080760537,157.33,1008.9,2.8522016700937582,36.04,cold,cold with light rain
2016-01-16,19.10800693998994,69.87,12.71603682383982,169.79,1010.28,8.016732950516877,38.08,cold,cold with light rain
2016-01-17,13.760412330905307,70.1,11.629178186185273,191.58,1009.94,6.932945419314582,37.0,cold,cold with light rain
2016-01-18,13.128385889403324,70.35,12.42015562942653,177.33,1010.9,8.410987520770739,36.83,cold,cold with light rain
2016-01-19,19.59377365967016,69.44,11.693617443884667,184.38,1008.28,1.3460372809768801,33.42,cold,cold with light rain
2016-01-20,14.786588497868514,70.85,9.929450593368303,151.71,1009.88,5.206663890802093,36.08,cold,cold with light rain
2016-01-21,17.2486698844064,69.69,12.638134605497966,215.92,1009.72,5.989800129610029,34.17,cold,cold with light rain
2016-01-22,15.278951243103307,70.9,10.94088209264751,190.75,1009.22,5.60721312800786,34.21,cold,cold with light rain
2016-01-23,14.420075023032545,68.52,9.728518511684708,218.42,1010.19,7.570013265174572,34.88,cold,cold with light rain
2016-01-24,15.709770238269783,66.94,11.417755519359536,147.5,1009.33,2.040052796430495,41.83,cold,cold with light rain
2016-01-25,18.6476371473708,68.7,10.46651506576365,217.08,1011.59,1.7060292335892813,30.96,cold,cold with light rain
2016-01-26,11.66081880710419,70.9,12.755150336909514,179.67,1010.47,5.393395968701957,40.33,cold,cold with light rain
2016-01-27,19.493349354661163,70.43,9.381506449667526,164.67,1008.77,6.680762999634748,35.38,cold,cold with light rain
2016-01-28,18.260579338308684,67.9,12.735061457206816,180.04,1010.56,8.786346658592812,27.58,cold,cold with light rain
2016-01-29,13.53409009578792,70.9,12.082574127835464,130.38,1010.94,2.3910669276341308,42.12,cold,cold with light rain
2016-01-30,13.680313450442704,71.76,11.763439657136574,180.42,1010.48,8.35954539631243,38.08,cold,cold with light rain
2016-01-31,17.82172988758828,69.26,12.550802356681789,148.71,1010.73,4.270008341367063,37.12,cold,cold with light rain
2016-02-01,13.355741734650485,69.16,9.709145310729046,196.29,1009.5,3.489025445388838,34.04,cold,cold with light rain
2016-02-02,19.85483200889339,69.55,9.469705070783379,181.58,1010.21,4.819205679465739,36.12,cold,cold with light rain
